run_id,primitive,operation,latency_us
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,40.1
c7906662,ChaCha20-Poly1305,seal_1k,59.0
c7906662,ChaCha20-Poly1305,open_1k,53.2
c7906662,ChaCha20-Poly1305,seal_1k,54.9
c7906662,ChaCha20-Poly1305,open_1k,37.7
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,53.0
c7906662,ChaCha20-Poly1305,open_1k,38.9
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,35.9
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,35.6
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,38.8
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,36.8
c7906662,ChaCha20-Poly1305,open_1k,36.3
c7906662,ChaCha20-Poly1305,seal_1k,36.2
c7906662,ChaCha20-Poly1305,open_1k,35.8
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,37.2
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,59.8
c7906662,ChaCha20-Poly1305,open_1k,35.8
c7906662,ChaCha20-Poly1305,seal_1k,35.9
c7906662,ChaCha20-Poly1305,open_1k,39.3
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,36.4
c7906662,ChaCha20-Poly1305,seal_1k,35.9
c7906662,ChaCha20-Poly1305,open_1k,35.4
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,37.9
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,37.2
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.9
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,37.3
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,52.2
c7906662,ChaCha20-Poly1305,open_1k,38.1
c7906662,ChaCha20-Poly1305,seal_1k,37.2
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,36.8
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,36.9
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,35.7
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,36.6
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,35.4
c7906662,ChaCha20-Poly1305,seal_1k,35.6
c7906662,ChaCha20-Poly1305,open_1k,37.0
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,35.7
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,50.2
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,36.6
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,190.0
c7906662,ChaCha20-Poly1305,open_1k,37.1
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,81.4
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,43.9
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,35.4
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,38.2
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,35.4
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,38.2
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,49.4
c7906662,ChaCha20-Poly1305,open_1k,35.9
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,36.6
c7906662,ChaCha20-Poly1305,open_1k,35.6
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,37.5
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,36.8
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,36.8
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,48.0
c7906662,ChaCha20-Poly1305,open_1k,37.6
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,36.7
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.6
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.9
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,37.1
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,197.1
c7906662,ChaCha20-Poly1305,seal_1k,36.4
c7906662,ChaCha20-Poly1305,open_1k,49.3
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,35.6
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,45.3
c7906662,ChaCha20-Poly1305,seal_1k,36.6
c7906662,ChaCha20-Poly1305,open_1k,35.5
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,48.6
c7906662,ChaCha20-Poly1305,seal_1k,36.5
c7906662,ChaCha20-Poly1305,open_1k,46.5
c7906662,ChaCha20-Poly1305,seal_1k,52.6
c7906662,ChaCha20-Poly1305,open_1k,36.9
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,37.4
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,36.4
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,36.0
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,35.5
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,38.9
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,54.6
c7906662,ChaCha20-Poly1305,open_1k,74.8
c7906662,ChaCha20-Poly1305,seal_1k,81.9
c7906662,ChaCha20-Poly1305,open_1k,82.9
c7906662,ChaCha20-Poly1305,seal_1k,83.6
c7906662,ChaCha20-Poly1305,open_1k,73.3
c7906662,ChaCha20-Poly1305,seal_1k,69.0
c7906662,ChaCha20-Poly1305,open_1k,75.5
c7906662,ChaCha20-Poly1305,seal_1k,84.4
c7906662,ChaCha20-Poly1305,open_1k,75.6
c7906662,ChaCha20-Poly1305,seal_1k,55.0
c7906662,ChaCha20-Poly1305,open_1k,50.6
c7906662,ChaCha20-Poly1305,seal_1k,48.6
c7906662,ChaCha20-Poly1305,open_1k,49.5
c7906662,ChaCha20-Poly1305,seal_1k,48.2
c7906662,ChaCha20-Poly1305,open_1k,48.4
c7906662,ChaCha20-Poly1305,seal_1k,49.2
c7906662,ChaCha20-Poly1305,open_1k,48.0
c7906662,ChaCha20-Poly1305,seal_1k,49.2
c7906662,ChaCha20-Poly1305,open_1k,48.8
c7906662,ChaCha20-Poly1305,seal_1k,49.7
c7906662,ChaCha20-Poly1305,open_1k,52.3
c7906662,ChaCha20-Poly1305,seal_1k,50.1
c7906662,ChaCha20-Poly1305,open_1k,49.1
c7906662,ChaCha20-Poly1305,seal_1k,49.7
c7906662,ChaCha20-Poly1305,open_1k,49.9
c7906662,ChaCha20-Poly1305,seal_1k,49.1
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,33.7
c7906662,ChaCha20-Poly1305,seal_1k,34.2
c7906662,ChaCha20-Poly1305,open_1k,61.2
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,38.1
c7906662,ChaCha20-Poly1305,seal_1k,34.2
c7906662,ChaCha20-Poly1305,open_1k,34.0
c7906662,ChaCha20-Poly1305,seal_1k,34.3
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.2
c7906662,ChaCha20-Poly1305,open_1k,34.0
c7906662,ChaCha20-Poly1305,seal_1k,34.1
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.0
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,36.7
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,35.8
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,33.7
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,38.9
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,221.5
